MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
-2.2253305721241845,0.4217034011706446,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,0.4707507415218139,-0.07533775056707222,-0.33578700661424743,-0.9626685546390119,0.1951781882335096,-9.177990262817215,0.3398210744546501,-1.74433931525152,-0.705908036576628,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,1.2022611808369945,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.3537647848789187,1.2328725193837493,-0.819679054955813,-0.2498951687186003,0.9811096986018292,-0.5670159496749859,-0.6499957259629953,0.30641784773000924,0.47892663683044606,-0.16790544783896125,2.910590717796519,-0.3074919345904802,-1.0657567704421769,1.1507117086282097,1.2563720807371448,-0.10119701650206231,1.9472520942645228,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,0.986849366836289,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2253305721241845,-1.0957878689417373,-1.0854976595201105,-2.8940648898742443,-1.2253392904767169,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-1.253273490572101,0.3008946300011869,0.02831621107603763,0.3398210744546501,-1.74433931525152,-0.705908036576628,-1.2451600723845566,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-1.2225341121983846,-0.969192371874742,-0.2931300124474908,0.08017399352645214,-1.03441177940582,-0.819679054955813,-0.2498951687186003,-0.426399619832701,-0.5670159496749859,-2.1782903231155175,0.30641784773000924,-0.4777842745465667,-0.16790544783896125,0.01926106420977433,-1.5621866214888462,-1.6401732676732679,-0.829941290185186,0.6054580261428142,-0.10119701650206231,-0.1398514510041838,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,0.9824928014650162,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,3.45239957618391,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,1.7163907457113785,0.057365885939057275,-0.6904024868076691,-0.9956746372522647,-2.9832803578469003,-1.1425577846836903,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2253305721241845,-1.2754453637124283,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.44086943240912396,-1.253273490572101,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,-1.2451600723845566,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,-0.37499933807564334,-1.4883225499342625,-0.819679054955813,-0.2498951687186003,-0.426399619832701,-0.5670159496749859,0.9185171500619616,-1.0069943365928933,-0.3848997200439441,0.3025682764153493,-0.336068132691544,-2.0244425587671917,0.9447009698666412,-1.260739690184496,0.7664367708274336,-0.10119701650206231,-0.33749383218493256,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,-0.7407604083206012,0.3628148045833688,0.34097110163601757,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-3.0385708993992013,0.057365885939057275,-0.6904024868076691,-1.4886146416856705,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2253305721241845,-1.081484686703753,-1.134055003845397,-3.461904154619702,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-1.253273490572101,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-1.2451600723845566,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.9910946964766087,-1.7530448306766508,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-1.2225341121983846,-0.969192371874742,-0.2931300124474908,0.11203612673859882,-1.0026380254688292,-0.819679054955813,-0.2498951687186003,-0.8955693926442111,-0.5670159496749859,0.03371501486839617,-2.320406520915796,-2.196148532845085,-0.6383791720932718,-0.14813170520840563,-1.727278027659684,-1.6401732676732679,-0.868177834563823,-0.7850250438866518,-0.10119701650206231,-1.3474464000185586,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,-3.0385708993992013,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,-3.981567083250782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.2253305721241845,1.0971011879000345,1.12903376590288,-2.8940648898742443,-0.7666378676839452,0.24989011324439916,0.12113028148129606,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-1.253273490572101,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-1.2451600723845566,-0.8143096645659176,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.5642869317296849,-0.21609883912639583,-0.2931300124474908,0.18258799313692362,-0.15382488458064203,-0.819679054955813,-0.2498951687186003,-0.426399619832701,-0.5670159496749859,-1.9369806498809086,-1.0069943365928933,-0.7657263935046967,-0.6383791720932718,-0.37639457259683284,-1.364076934083841,-1.6401732676732679,-0.44757584639881626,-0.7850250438866518,-0.10119701650206231,-1.0213364710703232,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,2.193594442978851,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,-3.0385708993992013,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.7997270385430181,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-1.74433931525152,2.524918674039628,-0.8036056834167127,-0.8831452633240989,0.2934013971517085,0.6787370629122859,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-0.21477795321461393,-0.24683735066714466,-0.2931300124474908,-0.19065413877679466,-0.5578054703509557,1.0870225425769673,-0.2498951687186003,0.605773880352621,-0.3377401600266959,-1.092396793559778,-1.0069943365928933,-0.8586109480073193,-0.16790544783896125,0.2798611711448954,-0.670693028166323,-1.5923052262373436,-0.20031285941696372,0.010536578395307751,-0.10119701650206231,-0.1556628414986437,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-2.1217127559778284,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,0.4217034011706446,0.2984944680458989,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.7997270385430181,-3.0313450842691556,-9.177990262817215,-3.364411072066946,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,3.095697315390334,1.9727470753451102,-0.819679054955813,-0.2498951687186003,2.3886190170363593,-0.5670159496749859,-0.5695591682181257,0.30641784773000924,0.47892663683044606,0.7730420006696599,0.12274023075919467,-0.24145537212214516,-0.9700206875703284,1.9409336257867074,-0.7850250438866518,-0.10119701650206231,0.8305726405932925,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,0.986849366836289,-0.9243112113157019,-0.7407604083206012,1.9613011613840534,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.0854976595201105,-3.461904154619702,-0.7666378676839452,-4.102903550900188,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.2289517978989565,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-1.129363118996524,-1.7738310725058004,-5.058515489609682,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,-5.424125424904288,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-0.819679054955813,-0.2498951687186003,1.4502794714133391,-0.5670159496749859,-1.1326150724322128,0.30641784773000924,-0.3663228091434196,-0.8736160342204271,1.420541444566508,-0.7037113094004905,-1.6401732676732679,1.224635694426908,-0.7850250438866518,-0.10119701650206231,0.27519754947538855,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,3.143258508709211,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.968040157460137,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-3.9533146638527,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.9625336229914527,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-1.129363118996524,-1.7738310725058004,-5.058515489609682,0.6787370629122859,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-0.819679054955813,-0.2498951687186003,-0.6609845062384561,-0.5670159496749859,-1.5750161400289955,-1.0069943365928933,-0.988649324310991,-0.6383791720932718,-0.24324123328691696,-1.1989855279130035,-1.6401732676732679,-0.3252189043871779,-0.7850250438866518,-0.10119701650206231,-0.9264681281035638,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,1.5241591179558105,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-3.9533146638527,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-0.5953363844314814,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.4264568237196513,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-1.2451600723845566,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.6127267915009038,-0.5033361778875426,-0.819679054955813,-0.2498951687186003,-0.8955693926442111,-0.5670159496749859,-1.6956709766462998,-1.0069943365928933,-1.3601875423214813,-0.6383791720932718,-0.6274837267241028,-1.165967246678836,-1.6401732676732679,-0.7152316570492752,-0.7850250438866518,-0.10119701650206231,-1.2288609713101093,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.7407604083206012,0.895643590183597,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-1.3635686845929977,-1.4535836843623413,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.4264568237196513,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,1.4924209306519542,-1.3025769508366989,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.15056769139539375,1.9120441940345163,-0.8438278696258016,0.0481654083045148,1.0870225425769673,-0.2498951687186003,-0.8955693926442111,-0.5670159496749859,1.039171986679266,-1.0069943365928933,-1.053668512462827,-0.8736160342204271,-0.5919761695747919,1.0792758772445559,0.9447009698666412,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8454347518194568,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.7407604083206012,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,0.1314035306745185,-5.524334815931147,-0.6904024868076691,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,0.6787370629122859,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.7411862345712105,-0.2931300124474908,-0.6276205371148063,0.027739423630734898,-0.819679054955813,3.8224188377180313,-0.051063801583493,1.1385722416110742,-0.4489043316008213,0.30641784773000924,0.25600370602415184,-0.8736160342204271,0.1469614572431889,-0.14240052841964257,-0.8264165632625557,-0.24364760971275232,-0.7850250438866518,-0.10119701650206231,-0.8632225661257242,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,1.7413566002696916,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,0.483145376047953,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.655585705014872,-0.705908036576628,-0.8036056834167127,1.4924209306519542,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-0.14122133112609578,-5.424125424904288,-0.21477795321461393,0.03200486116679114,-0.2931300124474908,-0.23844733859501469,-0.31723276197088124,-0.819679054955813,3.8224188377180313,0.5119399257903191,-0.5670159496749859,-0.5695591682181257,-1.0069943365928933,-0.6356880172010251,0.5378051385425046,0.025094448598589694,-0.24145537212214516,-0.9700206875703284,-0.5750309943276062,-0.7850250438866518,-0.10119701650206231,-1.1201576616606976,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.13208840302935101,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.7917681379006543,0.28991426069523585,-1.3635686845929977,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,-2.6988581513453513,0.18645462210588046,-1.2225341121983846,0.7280125867680325,-0.2931300124474908,-0.6253446704567959,0.01639165436752384,1.0870225425769673,-0.2498951687186003,0.277355039384564,-0.5670159496749859,-0.4891226104732561,-1.0069943365928933,-0.8678994034575817,-0.8736160342204271,-0.14813170520840563,-0.1754188096538101,-0.87428460469848,-0.2563931245056313,-0.7850250438866518,-0.10119701650206231,-0.8731046851847616,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,0.5996275981834702,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.8831452633240989,-1.3025769508366989,0.6787370629122859,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,-0.5432444262386512,5.5124492657437445,-1.2762425346477924,0.2819294551266626,1.0870225425769673,-0.2498951687186003,-0.051063801583493,1.9494256440257585,-0.4489043316008213,0.30641784773000924,0.18169606242205374,-0.8736160342204271,-0.08028690851240088,-0.14240052841964257,-0.8264165632625557,0.7606989559661125,-0.7850250438866518,-0.10119701650206231,-0.08451158427357415,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,1.5042116631432305,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,3.8930838557956076,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.655585705014872,0.7138479375060509,-0.8036056834167127,1.4924209306519542,0.2934013971517085,-0.2224213743231524,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,-0.14122133112609578,0.18645462210588046,-0.21477795321461393,0.7741203540791557,-0.2931300124474908,-0.8984486694180531,-0.20829417704405512,1.0870225425769673,-0.2498951687186003,-0.051063801583493,0.5514025364142338,0.03371501486839617,0.30641784773000924,0.6646957458356912,0.5378051385425046,-0.3794380774953452,0.22080056515620022,-0.29986810746738907,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.294772483798279,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.9183517141542743,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,1.4690253849147648,-2.0279105976104654,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,-0.7997270385430181,0.3008946300011869,0.02831621107603763,-3.364411072066946,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,3.200387181658816,2.077146552566652,-0.819679054955813,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,-0.04672154287647342,0.30641784773000924,0.49750354773097055,0.7730420006696599,-0.06418169509110629,0.1877822839220327,-0.34773614890331334,2.058192361881194,-0.7850250438866518,-0.10119701650206231,0.921488135936437,0.7813658143509358,-0.7563210328804112,3.817112174066729,4.455931118857386,2.2614570224978494,-0.9243112113157019,0.6030609020626784,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.7997270385430181,0.3008946300011869,0.02831621107603763,-3.364411072066946,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.09128627628109245,-0.2931300124474908,2.0601779859955673,2.036294583219092,-0.819679054955813,-0.2498951687186003,0.277355039384564,-0.013398799060822164,-0.04672154287647342,0.30641784773000924,0.5253689140817573,0.7730420006696599,-0.2451434238484872,0.1877822839220327,-0.34773614890331334,2.0123085086268295,-0.7850250438866518,-0.10119701650206231,0.8859125073239021,0.7813658143509358,-0.7563210328804112,3.817112174066729,4.455931118857386,2.2614570224978494,-0.9243112113157019,-0.48780580871904267,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,0.4217034011706446,-1.134055003845397,-2.8940648898742443,-1.2253392904767169,-0.8586869814419635,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.7997270385430181,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,-1.2451600723845566,-0.2976356586273022,0.2934013971517085,1.2022611808369945,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.7083131911373439,-0.4080149160765697,-0.819679054955813,-0.2498951687186003,-0.051063801583493,-0.2035299416959895,-2.1782903231155175,-1.0069943365928933,-0.7007072053528609,-0.6383791720932718,0.9334538481004253,-1.5621866214888462,-1.6401732676732679,-0.7330753777593058,-0.7850250438866518,-0.10119701650206231,-1.2426959379927618,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,-0.7407604083206012,-0.7028427666170877,1.4463178010926663,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,-3.0385708993992013,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-2.0279105976104654,-1.1425577846836903,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,1.4828321794743042,-0.33578700661424743,0.42331341721389293,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.9551442079982312,1.1262557027785676,1.2022611808369945,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.8092500815542972,4.590178015847784,-0.7550690699633931,1.8456520595971464,1.0870225425769673,-0.2498951687186003,-0.051063801583493,0.1208114192698842,-0.4489043316008213,0.30641784773000924,0.2234941119482339,-0.8736160342204271,1.2918265499002561,-0.14240052841964257,-0.8264165632625557,1.7089652565563096,-0.7850250438866518,-0.10119701650206231,0.6507180737188112,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,2.1715745326091795,-0.7407604083206012,0.9992491873836413,2.255867496469367,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0.1314035306745185,-5.524334815931147,-0.6904024868076691,0.9760853804813588,-1.072540837374031,0.2769468645998556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
